#B	Created:	28.08.2017 20:13:27
##	Version	SeaStar	7.49
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Depth(m)	clBlue	TRUE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Depth(m)	clBlue	1	Depth(m)	2
##	Recorder	3	DST centi	8762
##	Chart	3C8762DAT	
#D	Data:	887	28.08.2017 17:45:00	28.08.2017 20:12:40
1	28.08.2017 17:45:00,000	24,31	1,99
2	28.08.2017 17:45:10,000	24,31	1,75
3	28.08.2017 17:45:20,000	24,31	1,75
4	28.08.2017 17:45:30,000	24,31	1,75
5	28.08.2017 17:45:40,000	24,31	1,75
6	28.08.2017 17:45:50,000	24,28	1,72
7	28.08.2017 17:46:00,000	24,28	1,72
8	28.08.2017 17:46:10,000	24,28	1,72
9	28.08.2017 17:46:20,000	24,28	1,72
10	28.08.2017 17:46:30,000	24,28	1,72
11	28.08.2017 17:46:40,000	24,28	1,72
12	28.08.2017 17:46:50,000	24,28	1,72
13	28.08.2017 17:47:00,000	24,28	1,72
14	28.08.2017 17:47:10,000	24,28	1,72
15	28.08.2017 17:47:20,000	24,28	1,96
16	28.08.2017 17:47:30,000	24,25	1,68
17	28.08.2017 17:47:40,000	24,25	1,93
18	28.08.2017 17:47:50,000	24,25	1,93
19	28.08.2017 17:48:00,000	24,25	1,68
20	28.08.2017 17:48:10,000	24,25	1,68
21	28.08.2017 17:48:20,000	24,25	1,93
22	28.08.2017 17:48:30,000	24,22	1,89
23	28.08.2017 17:48:40,000	24,22	1,89
24	28.08.2017 17:48:50,000	24,22	1,65
25	28.08.2017 17:49:00,000	24,22	1,89
26	28.08.2017 17:49:10,000	24,22	1,89
27	28.08.2017 17:49:20,000	24,22	1,65
28	28.08.2017 17:49:30,000	24,19	1,62
29	28.08.2017 17:49:40,000	24,19	1,86
30	28.08.2017 17:49:50,000	24,19	1,86
31	28.08.2017 17:50:00,000	24,19	1,86
32	28.08.2017 17:50:10,000	24,16	1,82
33	28.08.2017 17:50:20,000	24,16	1,82
34	28.08.2017 17:50:30,000	24,16	1,82
35	28.08.2017 17:50:40,000	24,16	1,82
36	28.08.2017 17:50:50,000	24,13	1,79
37	28.08.2017 17:51:00,000	24,13	1,79
38	28.08.2017 17:51:10,000	24,13	2,03
39	28.08.2017 17:51:20,000	24,13	1,79
40	28.08.2017 17:51:30,000	24,11	1,76
41	28.08.2017 17:51:40,000	24,11	1,76
42	28.08.2017 17:51:50,000	24,11	1,76
43	28.08.2017 17:52:00,000	24,08	1,72
44	28.08.2017 17:52:10,000	24,08	1,72
45	28.08.2017 17:52:20,000	24,05	1,69
46	28.08.2017 17:52:30,000	24,05	1,69
47	28.08.2017 17:52:40,000	24,05	1,69
48	28.08.2017 17:52:50,000	24,02	1,90
49	28.08.2017 17:53:00,000	24,02	1,66
50	28.08.2017 17:53:10,000	24,02	1,90
51	28.08.2017 17:53:20,000	23,99	1,86
52	28.08.2017 17:53:30,000	23,99	1,86
53	28.08.2017 17:53:40,000	23,96	1,83
54	28.08.2017 17:53:50,000	23,96	1,83
55	28.08.2017 17:54:00,000	23,93	1,79
56	28.08.2017 17:54:10,000	23,93	1,79
57	28.08.2017 17:54:20,000	23,90	1,76
58	28.08.2017 17:54:30,000	23,90	2,00
59	28.08.2017 17:54:40,000	23,87	1,73
60	28.08.2017 17:54:50,000	23,87	1,73
61	28.08.2017 17:55:00,000	23,87	1,97
62	28.08.2017 17:55:10,000	23,85	1,93
63	28.08.2017 17:55:20,000	23,82	1,90
64	28.08.2017 17:55:30,000	23,82	1,66
65	28.08.2017 17:55:40,000	23,82	1,90
66	28.08.2017 17:55:50,000	23,79	1,87
67	28.08.2017 17:56:00,000	23,76	2,07
68	28.08.2017 17:56:10,000	23,76	1,83
69	28.08.2017 17:56:20,000	23,73	1,80
70	28.08.2017 17:56:30,000	23,73	2,04
71	28.08.2017 17:56:40,000	23,70	1,77
72	28.08.2017 17:56:50,000	23,67	1,73
73	28.08.2017 17:57:00,000	23,67	1,97
74	28.08.2017 17:57:10,000	23,64	1,70
75	28.08.2017 17:57:20,000	23,61	1,90
76	28.08.2017 17:57:30,000	23,61	1,90
77	28.08.2017 17:57:40,000	23,58	1,87
78	28.08.2017 17:57:50,000	23,56	1,84
79	28.08.2017 17:58:00,000	23,53	2,04
80	28.08.2017 17:58:10,000	23,50	2,01
81	28.08.2017 17:58:20,000	23,47	1,98
82	28.08.2017 17:58:30,000	23,44	1,94
83	28.08.2017 17:58:40,000	23,41	1,91
84	28.08.2017 17:58:50,000	23,38	1,87
85	28.08.2017 17:59:00,000	23,35	1,84
86	28.08.2017 17:59:10,000	23,35	2,08
87	28.08.2017 17:59:20,000	23,32	2,05
88	28.08.2017 17:59:30,000	23,29	2,01
89	28.08.2017 17:59:40,000	23,27	1,74
90	28.08.2017 17:59:50,000	23,24	1,94
91	28.08.2017 18:00:00,000	23,21	1,91
92	28.08.2017 18:00:10,000	23,18	1,88
93	28.08.2017 18:00:20,000	23,15	1,84
94	28.08.2017 18:00:30,000	23,12	2,05
95	28.08.2017 18:00:40,000	23,09	1,78
96	28.08.2017 18:00:50,000	23,06	1,98
97	28.08.2017 18:01:00,000	23,03	1,95
98	28.08.2017 18:01:10,000	23,00	1,91
99	28.08.2017 18:01:20,000	22,95	2,09
100	28.08.2017 18:01:30,000	22,92	2,05
101	28.08.2017 18:01:40,000	22,89	2,02
102	28.08.2017 18:01:50,000	22,86	1,98
103	28.08.2017 18:02:00,000	22,83	1,95
104	28.08.2017 18:02:10,000	22,80	1,92
105	28.08.2017 18:02:20,000	22,77	2,12
106	28.08.2017 18:02:30,000	22,74	2,09
107	28.08.2017 18:02:40,000	22,71	2,06
108	28.08.2017 18:02:50,000	22,69	1,78
109	28.08.2017 18:03:00,000	22,66	2,23
110	28.08.2017 18:03:10,000	22,63	1,95
111	28.08.2017 18:03:20,000	22,60	2,16
112	28.08.2017 18:03:30,000	22,54	1,85
113	28.08.2017 18:03:40,000	22,51	2,06
114	28.08.2017 18:03:50,000	22,48	2,02
115	28.08.2017 18:04:00,000	22,45	1,99
116	28.08.2017 18:04:10,000	22,42	1,96
117	28.08.2017 18:04:20,000	22,40	1,92
118	28.08.2017 18:04:30,000	22,37	2,13
119	28.08.2017 18:04:40,000	22,34	2,09
120	28.08.2017 18:04:50,000	22,31	2,06
121	28.08.2017 18:05:00,000	22,28	2,03
122	28.08.2017 18:05:10,000	22,25	1,99
123	28.08.2017 18:05:20,000	22,19	1,92
124	28.08.2017 18:05:30,000	22,16	1,89
125	28.08.2017 18:05:40,000	22,13	1,85
126	28.08.2017 18:05:50,000	22,10	2,06
127	28.08.2017 18:06:00,000	22,05	2,23
128	28.08.2017 18:06:10,000	22,02	2,20
129	28.08.2017 18:06:20,000	21,99	1,92
130	28.08.2017 18:06:30,000	21,96	2,13
131	28.08.2017 18:06:40,000	21,93	2,10
132	28.08.2017 18:06:50,000	21,90	2,06
133	28.08.2017 18:07:00,000	21,87	2,03
134	28.08.2017 18:07:10,000	21,84	2,23
135	28.08.2017 18:07:20,000	21,78	2,17
136	28.08.2017 18:07:30,000	21,76	1,89
137	28.08.2017 18:07:40,000	21,73	2,10
138	28.08.2017 18:07:50,000	21,70	2,06
139	28.08.2017 18:08:00,000	21,67	2,03
140	28.08.2017 18:08:10,000	21,64	1,99
141	28.08.2017 18:08:20,000	21,58	1,93
142	28.08.2017 18:08:30,000	21,55	1,89
143	28.08.2017 18:08:40,000	21,52	1,86
144	28.08.2017 18:08:50,000	21,49	2,06
145	28.08.2017 18:09:00,000	21,46	2,03
146	28.08.2017 18:09:10,000	21,43	1,75
147	28.08.2017 18:09:20,000	21,41	1,96
148	28.08.2017 18:09:30,000	21,38	2,17
149	28.08.2017 18:09:40,000	21,35	2,13
150	28.08.2017 18:09:50,000	21,32	2,10
151	28.08.2017 18:10:00,000	21,26	2,03
152	28.08.2017 18:10:10,000	21,23	1,75
153	28.08.2017 18:10:20,000	21,20	1,96
154	28.08.2017 18:10:30,000	21,17	2,17
155	28.08.2017 18:10:40,000	21,14	2,13
156	28.08.2017 18:10:50,000	21,11	1,86
157	28.08.2017 18:11:00,000	21,08	2,06
158	28.08.2017 18:11:10,000	21,03	1,99
159	28.08.2017 18:11:20,000	21,03	2,23
160	28.08.2017 18:11:30,000	20,97	1,93
161	28.08.2017 18:11:40,000	20,97	1,93
162	28.08.2017 18:11:50,000	20,91	2,10
